actual_default,predicted_pd,credit_score
0,0.02414362677834234,676.6826116971694
0,0.017605279996250976,699.9460225388201
0,0.024491379775209546,675.6253192030001
0,0.14978706636247066,535.080443498628
1,0.029304313391093188,662.3265931191575
0,0.04430152502434539,631.391248499884
0,0.04860582465899625,624.3769899996545
0,0.04509054876064455,630.0582342528928
0,0.03352304254651306,652.3104029386633
0,0.0440276618247242,631.8592230127175
0,0.03491331349950883,649.2753533165516
0,0.033868938142642635,651.5440986526667
0,0.034439855007981766,650.2956437486494
0,0.01801183151985425,698.2693285167206
0,0.08195576555240769,584.1172019737096
0,0.031055702155587058,658.0090680216657
0,0.029778279219028352,661.1339953088814
0,0.03513589232589265,648.8003022024931
0,0.040127676477136345,638.8435357131591
0,0.024491379775209546,675.6253192030001
0,0.02874356420601064,663.7619551042227
0,0.027742008921572272,666.3946370060116
0,0.03178565062478646,656.2788336219485
0,0.029878945856590435,660.8830673864431
0,0.04146642624007004,636.3755533118302
0,0.02627477786328712,670.4230980567924
0,0.0325350333709065,654.5420601340466
0,0.023635894969372264,678.2532789983414
0,0.42985127134018813,430.20992284675197
0,0.029360021817906316,662.1854529060213
0,0.03728676734277465,644.3534105876084
0,0.024491379775209546,675.6253192030001
0,0.027210403640989846,667.8297629054211
0,0.029878945856590435,660.8830673864431
0,0.03306317272790916,653.341114094394
1,0.4531016151271301,423.4067944613013
0,0.23358204094423993,495.5449866180426
0,0.025289538048963014,673.2529430678114
0,0.03166355759615273,656.5655422889514
0,0.02019262785336425,689.8647644310057
0,0.03131059780451134,657.4004460296711
0,0.11058887578456131,560.2170949641988
0,0.029145871609055275,662.7294407906675
0,0.026695694291536728,669.2454841429951
0,0.028571032846569144,664.2090566102315
1,0.39155743560354717,441.6297429351496
0,0.0475650936358361,626.0171546846441
0,0.022816467323765025,680.8589965815249
0,0.031055702155587058,658.0090680216657
0,0.024878916179882807,674.4641776250411
0,0.025288186696144976,673.2568977179982
0,0.11446398997348951,557.4177446975843
0,0.02423945858486848,676.389774237449
0,0.025288186696144976,673.2568977179982
0,0.027699348543010125,666.5088129005425
0,0.025077395577794433,673.8762992459283
0,0.02884083692751028,663.5110271817845
1,0.05952019907287447,608.9321711567345
1,0.03457657547801415,649.9996329507583
0,0.025116226996022915,673.7618144421077
0,0.018854398983763888,694.9095950060565
0,0.1024240754787905,566.4088415052763
0,0.033725114213078326,651.861807617115
0,0.018636581549082785,695.7638027574351
0,0.04623357897182428,628.1660380180036
0,0.023325644965183145,679.2293229521974
0,0.032993376205878645,653.498758593679
0,0.34201998259020866,457.03304372349027
0,0.036485507116729064,645.9804338645238
0,0.04860582465899625,624.3769899996545
0,0.02963105149944987,661.5024689143733
0,0.02944569593702647,661.9688990496012
0,0.02389834720104967,677.4373185412063
0,0.03166355759615273,656.5655422889514
0,0.10324865556696436,565.7641364190422
0,0.03258979754521227,654.4166589555917
0,0.035069620583688954,648.9414424156294
0,0.04426493652895472,631.4536105828871
0,0.028150321393228622,665.3103801932369
0,0.04771277592074035,625.7823484611955
0,0.09548173220259999,572.0275358281
0,0.15282629067177012,533.3731394170261
0,0.03159481972437778,656.7274289434968
0,0.025116226996022915,673.7618144421077
0,0.3189571592340284,464.55403066613485
0,0.02423945858486848,676.389774237449
0,0.10187628667502328,566.8396812802399
0,0.018046471687105617,698.1281883035845
0,0.04551165277924608,629.3558710699593
0,0.02963105149944987,661.5024689143733
0,0.027478203327478228,667.1034362478584
0,0.03489080559356277,649.3235544449801
0,0.04473984060257793,630.6479697875773
0,0.029535897139789977,661.741561570777
0,0.1489968136571853,535.5290388201763
0,0.026210736611728618,670.6038755667154
0,0.13069603794095314,546.5171517453323
0,0.02462441230288525,675.2247193661074
0,0.029512994681873208,661.7992196674762
0,0.022908369246647933,680.562245828422
1,0.18993043014757396,514.4636233189551
0,0.026199058518965236,670.6368871548921
0,0.03279673630170174,653.9446336848856
0,0.018636581549082785,695.7638027574351
0,0.03178565062478646,656.2788336219485
0,0.024475488351606664,675.6733146876556
1,0.16065973859822852,529.0972536253289
0,0.02310136036692603,679.9428443004919
0,0.02691971261500684,668.626082615065
1,0.09739563887171476,570.443119592606
0,0.028366413462022323,664.7427211645263
0,0.026842185915592082,668.8398717131647
0,0.044879164251694845,630.4131635641287
0,0.02462441230288525,675.2247193661074
1,0.04771277592074035,625.7823484611955
0,0.032147497017754434,655.4353302258789
0,0.026842185915592082,668.8398717131647
0,0.030397015592303938,659.6045135034518
0,0.034400636655553554,650.3807637878003
0,0.024491379775209546,675.6253192030001
0,0.033210805021697334,653.0087235831417
0,0.018252724370568837,697.2932845628646
0,0.024099472668603433,676.8179170132762
0,0.4149700122952941,434.6100606932788
0,0.10543353067100589,564.077632463038
0,0.04079410102531911,637.6052899464448
1,0.19644250583243725,511.4495921071572
0,0.051623347575961626,619.8031132380831
0,0.025617636839704864,672.2988219558432
0,0.028733976182287808,663.7867332848368
0,0.02627477786328712,670.4230980567924
0,0.031160548478273358,657.7581400992275
0,0.023872426540027965,677.5175154378892
0,0.03631968802012359,646.3214318525232
0,0.022876301526347852,680.6656600291464
0,0.028422198758804817,664.5968588449425
0,0.06010123705864703,608.1868250820833
0,0.04909571074418923,623.6164482585882
0,0.04322290813132218,633.2506260246146
0,0.02963105149944987,661.5024689143733
0,0.04049601947305051,638.1567250665712
0,0.01818762327026916,697.5558071684263
0,0.2940092065351128,473.02428796497054
0,0.03352304254651306,652.3104029386633
0,0.028150321393228622,665.3103801932369
0,0.033210805021697334,653.0087235831417
0,0.018849718745835884,694.9278473730849
0,0.019101599642785523,693.9518034192289
0,0.02635818637247174,670.1882918333438
0,0.029778279219028352,661.1339953088814
0,0.02313645361318611,679.8307562884265
0,0.03917336805496536,640.6514391035274
0,0.02340869870381709,678.9668003466359
0,0.11553628509063425,556.6577333100095
0,0.0784195260079546,587.5761522163881
0,0.02045051253426373,688.9303597829442
0,0.023323494334867606,679.2361329411106
0,0.019045431730456235,694.168357275649
0,0.030992390891095574,658.1609877707375
0,0.02462441230288525,675.2247193661074
0,0.031219672174106244,657.6169998860913
0,0.03279673630170174,653.9446336848856
0,0.07844435420823173,587.551374035774
0,0.0390209959284587,640.9440063317602
0,0.0365910370900405,645.7641927907908
0,0.03720176288559973,644.5244164107959
0,0.031055702155587058,658.0090680216657
0,0.06408577509129332,603.2498984566614
0,0.048621711626779154,624.3522118190403
0,0.026199058518965236,670.6368871548921
0,0.028468702839792397,664.4754764525171
0,0.06102851051339829,607.0111894746826
0,0.018252724370568837,697.2932845628646
0,0.02963105149944987,661.5024689143733
0,0.028733976182287808,663.7867332848368
0,0.04174772816167567,635.8666819375338
0,0.030555221363177815,659.2182802649068
0,0.03522619572229728,648.6083936598651
0,0.018854398983763888,694.9095950060565
0,0.09243605022247364,574.6084752306695
0,0.03835483285336924,642.236105049378
1,0.11732572766360638,555.4029730335357
0,0.02076086588678851,687.8210207266966
0,0.09612799543127429,571.4893828404832
0,0.029778279219028352,661.1339953088814
0,0.04544513663812415,629.4664012235932
0,0.10324865556696436,565.7641364190422
0,0.03352304254651306,652.3104029386633
0,0.028733976182287808,663.7867332848368
0,0.14445666409997726,538.1450947330956
0,0.025003095303045907,674.0958373975706
0,0.03086908273214233,658.4577385238405
1,0.05986927019867281,608.4835758351863
0,0.03131059780451134,657.4004460296711
0,0.07948536639066209,586.5188597222187
0,0.0922720371310127,574.7496154438057
0,0.030105283442178738,660.3218632425329
0,0.02259015622278212,681.5947601419772
0,0.031160548478273358,657.7581400992275
0,0.04551165277924608,629.3558710699593
0,0.0487997585551727,624.0750443795936
0,0.024216370236462267,676.4602229437199
0,0.049638885787942004,622.7815445178684
0,0.023635894969372264,678.2532789983414
0,0.04088774717307698,637.4328458059995
0,0.029304313391093188,662.3265931191575
0,0.13194754631546252,545.7257710700801
0,0.14978706636247066,535.080443498628
0,0.044267255908091475,631.4496559327004
0,0.028468702839792397,664.4754764525171
0,0.36591645636015513,449.4928178442136
0,0.04092166367670793,637.3704837229963
0,0.04500637680590473,630.199374466029
0,0.02097629711183886,687.0604789856302
0,0.02340869870381709,678.9668003466359
0,0.031522451075162564,656.8982351498786
0,0.04299096779127728,633.6562384544449
0,0.04342684623506682,632.8956967133786
0,0.018424609810730703,696.6045413951844
0,0.04416224574750728,631.6289015540648
0,0.0382625080314765,642.4168767501257
1,0.2631523816038428,484.1082783713384
0,0.21488761369798495,503.30072900819147
0,0.1028436889286654,566.080191182804
0,0.02993571298906295,660.741927173307
0,0.023704960871319156,678.037700233805
0,0.017605279996250976,699.9460225388201
0,0.02340869870381709,678.9668003466359
1,0.5117413998288869,406.4464112608669
1,0.24880291967729964,489.5442880742572
0,0.04092166367670793,637.3704837229963
0,0.034439855007981766,650.2956437486494
0,0.03301910248692142,653.4406150017358
0,0.03070930335924281,658.8439717623855
0,0.023635894969372264,678.2532789983414
0,0.035069620583688954,648.9414424156294
0,0.10808862956433103,562.0691655663934
0,0.027210403640989846,667.8297629054211
0,0.028601301444815694,664.1304287097146
0,0.04771277592074035,625.7823484611955
0,0.025116226996022915,673.7618144421077
0,0.15218326299723772,533.732023378449
0,0.03169456683849025,656.4926227200483
0,0.017412089523258626,700.7561480989258
0,0.017754407130812017,699.32662101089
0,0.029772278429530074,661.1489792053602
0,0.03423630235083231,650.7384578573567
1,0.023968477411880757,677.2207646847862
0,0.033341339234430195,652.7160153684937
0,0.0335732959308386,652.198598023036
0,0.2545376938683174,487.34769046237454
0,0.14410591412040277,538.350022750948
0,0.02346217725522168,678.7982419748713
0,0.018252724370568837,697.2932845628646
0,0.07676776402159764,589.2409393379245
0,0.04623357897182428,628.1660380180036
0,0.03483352414055025,649.4463591397389
0,0.02635818637247174,670.1882918333438
0,0.033341339234430195,652.7160153684937
0,0.025077395577794433,673.8762992459283
0,0.028468702839792397,664.4754764525171
0,0.023659720946984517,678.1788404469412
0,0.048621711626779154,624.3522118190403
0,0.034782045585237224,649.5568892933726
0,0.022816467323765025,680.8589965815249
0,0.029000973208943345,663.0997175539839
0,0.03434409306359055,650.5036516339082
0,0.02944569593702647,661.9688990496012
0,0.027863308268556694,666.0709219343032
0,0.0247598269855462,674.8191069362771
0,0.01778856119037504,699.1854807977538
0,0.03909978960712585,640.7925793166637
0,0.03478717907494224,649.5458600470805
0,0.032365998473725885,654.9304135017694
0,0.06416855812419912,603.1503975493198
0,0.02414362677834234,676.6826116971694
0,0.05865539885467163,610.0542431363583
0,0.04391019940887995,632.0607929726588
1,0.08344086835134515,582.7049801683044
0,0.022582573073672396,681.6195383225913
0,0.026199058518965236,670.6368871548921
1,0.05002470092413334,622.1937590355195
0,0.14469186397488815,538.0079091701461
0,0.05002470092413334,622.1937590355195
0,0.1489968136571853,535.5290388201763
0,0.1724973455081722,522.9443750048544
0,0.029061043727050324,662.9459946470876
0,0.02635818637247174,670.1882918333438
1,0.214533663616007,503.452156023288
0,0.06408577509129332,603.2498984566614
0,0.018849718745835884,694.9278473730849
1,0.4252910143848563,431.5539476721246
1,0.03667138149285779,645.5999612719936
0,0.028150321393228622,665.3103801932369
0,0.25206563320227116,488.29049815272333
0,0.09832158370592507,569.6865325017264
1,0.3086974857412522,467.99105806692546
0,0.06690793098625712,599.9234012095045
0,0.034400636655553554,650.3807637878003
0,0.019101599642785523,693.9518034192289
0,0.02483149279543734,674.6053178381774
0,0.018046471687105617,698.1281883035845
0,0.023968477411880757,677.2207646847862
0,0.029304313391093188,662.3265931191575
0,0.04067828751038988,637.8190790445445
0,0.07948536639066209,586.5188597222187
0,0.027863308268556694,666.0709219343032
0,0.0287417367271534,663.7666772106702
0,0.04097480722904461,637.2728684119871
0,0.023370261390841553,679.0881827390613
0,0.03909978960712585,640.7925793166637
0,0.024878916179882807,674.4641776250411
0,0.048569336299473215,624.4339283410163
0,0.030902359851127683,658.3775416271576
0,0.02462441230288525,675.2247193661074
0,0.024491379775209546,675.6253192030001
0,0.03185836009186507,656.1085970224099
0,0.13493774571459347,543.8603858049676
0,0.051623347575961626,619.8031132380831
0,0.11245987709726467,558.8549843308051
0,0.04771277592074035,625.7823484611955
0,0.019045431730456235,694.168357275649
0,0.031705877927975995,656.4660413816097
0,0.04765381217313691,625.8760144715078
0,0.029512994681873208,661.7992196674762
0,0.029145871609055275,662.7294407906675
0,0.023659720946984517,678.1788404469412
0,0.017232619181939527,701.5166898399921
0,0.465380965369333,419.8398360795302
0,0.03283248398971495,653.8633851445724
0,0.01801183151985425,698.2693285167206
0,0.1626442698360834,528.0409186382142
0,0.2032225052884066,508.39072208553057
0,0.02483149279543734,674.6053178381774
0,0.027742008921572272,666.3946370060116
0,0.02884083692751028,663.5110271817845
0,0.0632170417598026,604.3013560538013
0,0.03433961719764087,650.5133874969359
0,0.15732147397737117,530.8982237172431
0,0.018691566674395185,695.547248901015
0,0.03522619572229728,648.6083936598651
0,0.024145532650569745,676.67677680014
0,0.027863308268556694,666.0709219343032
0,0.04831015487453598,624.8395407708467
0,0.029772278429530074,661.1489792053602
0,0.02414362677834234,676.6826116971694
0,0.02874356420601064,663.7619551042227
0,0.029397048726454073,662.091786895709
1,0.04004234118589612,639.0035131071716
0,0.022816467323765025,680.8589965815249
0,0.030565397979807667,659.1935020842927
0,0.07773226403374285,588.2648953840684
0,0.031251307468790526,657.5415862428074
0,0.023323494334867606,679.2361329411106
0,0.023968477411880757,677.2207646847862
0,0.03243156781171983,654.7795374256054
0,0.023408244314684263,678.9682341396834
0,0.025582340755332507,672.4008910084427
0,0.02310136036692603,679.9428443004919
0,0.024681348150056227,675.0539131597255
0,0.027863308268556694,666.0709219343032
0,0.07789994843237259,588.0963370123038
0,0.025288186696144976,673.2568977179982
1,0.17813585870946502,520.1309844746485
0,0.029357716734371913,662.1912878030507
0,0.03395352191889483,651.3578593852868
0,0.02635818637247174,670.1882918333438
0,0.029360021817906316,662.1854529060213
0,0.030167000142134137,660.1695460381487
0,0.04717759980426612,626.6365562125741
0,0.02346217725522168,678.7982419748713
0,0.028468702839792397,664.4754764525171
0,0.02922224862102988,662.5349832279285
0,0.026695694291536728,669.2454841429951
0,0.04348380390045661,632.7968531209368
0,0.16065234594112648,529.1012082755158
0,0.040682646770679086,637.8110213996039
0,0.02635818637247174,670.1882918333438
