RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,monthly_income_missing,income_band,dependents_missing,estimated_monthly_debt,payment_burden_proxy,debt_to_income_ratio,total_past_due_events,has_past_due,credit_utilization,high_credit_utilization,age_band,actual_default,risk_score,risk_decile
0.0,33,0,0.173478656,3302.0,4,0,0,0,1.0,0,2.0,0,572.826522112,0.173478656,0.173478656,0,0,0.0,0,2.0,0,0.02439395614478799,6
0.092840476,40,0,157.0,,9,0,0,0,,1,3.0,1,847800.0,157.0,157.0,0,0,0.092840476,0,2.0,0,0.014937103667316242,5
0.03788895,52,0,1709.0,,18,0,1,0,0.0,1,3.0,0,9228600.0,1709.0,1709.0,0,0,0.03788895,0,3.0,0,0.011203601919280739,4
0.203512976,41,0,0.561815106,13596.0,15,0,4,0,0.0,0,4.0,0,7638.4381811759995,0.561815106,0.561815106,0,0,0.203512976,0,2.0,0,0.05432526265891607,8
0.086591341,67,0,0.156762984,10416.0,5,0,1,0,0.0,0,4.0,0,1632.843241344,0.156762984,0.156762984,0,0,0.086591341,0,4.0,0,0.005555915243129358,1
0.518422793,49,0,0.176648581,9583.0,11,0,0,0,0.0,0,3.0,0,1692.823351723,0.176648581,0.176648581,0,0,0.518422793,0,3.0,0,0.0347687735198236,7
0.106946527,43,0,0.512578616,6041.0,6,0,2,0,1.0,0,3.0,0,3096.487419256,0.512578616,0.512578616,0,0,0.106946527,0,2.0,0,0.015192897184979534,5
0.955888457,60,0,0.486388853,7750.0,10,0,1,0,0.0,0,3.0,0,3769.51361075,0.486388853,0.486388853,0,0,0.955888457,1,3.0,0,0.04402595725852141,7
0.144080692,63,0,0.239940015,4000.0,3,0,0,0,0.0,0,2.0,0,959.7600600000001,0.239940015,0.239940015,0,0,0.144080692,0,4.0,0,0.010156177842634409,3
0.300234988,37,0,0.101022263,25000.0,5,0,2,0,1.0,0,5.0,0,4278.898971628,0.101022263,0.101022263,0,0,0.300234988,0,2.0,0,0.034434171943521184,7
0.063660642,61,0,892.0,,13,0,1,0,1.0,1,3.0,0,4816800.0,892.0,892.0,0,0,0.063660642,0,4.0,0,0.00731471534857039,2
0.063154823,34,0,0.076392361,10000.0,9,0,1,0,0.0,0,3.0,0,763.92361,0.076392361,0.076392361,0,0,0.063154823,0,2.0,0,0.012087266945405321,4
0.9999999,63,0,0.302292076,7634.0,5,0,1,0,0.0,0,3.0,0,2307.697708184,0.302292076,0.302292076,0,0,0.9999999,1,4.0,0,0.03069967411581122,6
0.008246722,76,0,0.002039837,8333.0,6,0,0,0,1.0,0,3.0,0,16.997961721,0.002039837,0.002039837,0,0,0.008246722,0,5.0,0,0.00499932228131066,1
0.142861236,53,0,0.250988142,3541.0,4,0,0,0,0.0,0,2.0,0,888.7490108220001,0.250988142,0.250988142,0,0,0.142861236,0,3.0,0,0.014123965168920621,4
0.000154409,64,0,0.246323962,8500.0,15,0,2,0,0.0,0,3.0,0,2093.753677,0.246323962,0.246323962,0,0,0.000154409,0,4.0,0,0.00739519077655829,2
0.091986601,42,0,0.355755028,8800.0,8,0,2,0,1.0,0,3.0,0,3130.6442463999997,0.355755028,0.355755028,0,0,0.091986601,0,2.0,0,0.015134111344849776,5
0.007782756,87,0,14.0,,5,0,0,0,0.0,1,3.0,0,75600.0,14.0,14.0,0,0,0.007782756,0,5.0,0,0.003518523998041729,1
0.023755628,39,0,0.412235106,2500.0,6,0,1,0,0.0,0,1.0,0,1030.587765,0.412235106,0.412235106,0,0,0.023755628,0,2.0,0,0.013078201491448133,4
0.134034545,61,0,0.253057851,6049.0,22,0,0,0,0.0,0,3.0,0,1530.746940699,0.253057851,0.253057851,0,0,0.134034545,0,4.0,0,0.015735811538812924,5
0.57691206,48,0,1.295855169,2098.0,15,0,1,0,1.0,0,1.0,0,2718.704144562,1.295855169,1.295855169,0,0,0.57691206,0,3.0,0,0.13340636098868494,9
0.580529467,60,0,0.352193995,5195.0,4,0,1,0,0.0,0,3.0,0,1829.647804025,0.352193995,0.352193995,0,0,0.580529467,0,3.0,0,0.03064916702512894,6
0.026839511,54,0,0.190356714,9166.0,13,0,1,0,2.0,0,3.0,0,1744.809640524,0.190356714,0.190356714,0,0,0.026839511,0,3.0,0,0.009514664433169203,3
0.211747398,49,0,0.573242342,6300.0,24,0,2,0,3.0,0,3.0,0,3611.4267546,0.573242342,0.573242342,0,0,0.211747398,0,3.0,1,0.02630686678962724,6
0.947744316,44,0,0.383846794,1200.0,5,0,0,0,3.0,0,1.0,0,460.6161528,0.383846794,0.383846794,0,0,0.947744316,1,2.0,0,0.12050273327707893,9
0.014576081,53,0,0.210955331,9200.0,9,0,1,0,2.0,0,3.0,0,1940.7890452,0.210955331,0.210955331,0,0,0.014576081,0,3.0,0,0.0093137835953039,3
0.009498417,33,0,0.146477563,4300.0,6,0,0,0,2.0,0,2.0,0,629.8535209,0.146477563,0.146477563,0,0,0.009498417,0,2.0,0,0.012751714877929624,4
0.584284984,34,0,1.477015323,1500.0,9,0,0,0,0.0,0,1.0,0,2215.5229845,1.477015323,1.477015323,0,0,0.584284984,0,2.0,0,0.08694829754410381,9
0.074482591,44,1,0.569272637,8083.0,9,0,3,0,2.0,0,3.0,0,4601.430724871,0.569272637,0.569272637,1,1,0.074482591,0,2.0,0,0.05572390022928828,8
0.46474181,73,0,0.042024833,1046.0,4,0,0,0,0.0,0,1.0,0,43.957975317999995,0.042024833,0.042024833,0,0,0.46474181,0,4.0,0,0.018260746685021895,5
0.712431497,54,2,0.4083994,14000.0,19,0,2,0,3.0,0,4.0,0,5717.591600000001,0.4083994,0.4083994,2,1,0.712431497,0,3.0,0,0.17879627669534634,9
0.076598132,46,0,0.345322497,5782.0,7,0,2,0,0.0,0,3.0,0,1996.6546776540001,0.345322497,0.345322497,0,0,0.076598132,0,3.0,0,0.013837923763100635,4
0.234510326,24,0,0.143958869,2333.0,2,0,0,0,0.0,0,1.0,0,335.856041377,0.143958869,0.143958869,0,0,0.234510326,0,1.0,1,0.024541721422827113,6
0.685021574,46,0,3685.0,,8,0,1,0,2.0,1,3.0,0,19899000.0,3685.0,3685.0,0,0,0.685021574,0,3.0,0,0.06909565197678169,8
0.101827129,69,0,58.0,,3,0,0,0,0.0,1,3.0,0,313200.0,58.0,58.0,0,0,0.101827129,0,4.0,0,0.005581176838076237,1
0.025911384,49,0,0.4335216,6550.0,12,0,1,0,0.0,0,3.0,0,2839.56648,0.4335216,0.4335216,0,0,0.025911384,0,3.0,0,0.010857977333528387,3
0.147597558,30,0,0.339835165,3639.0,5,0,1,0,0.0,0,2.0,0,1236.660165435,0.339835165,0.339835165,0,0,0.147597558,0,1.0,0,0.016740585205918302,5
0.16169187,63,0,5.877805486,400.0,11,0,1,0,1.0,0,1.0,0,2351.1221944,5.877805486,5.877805486,0,0,0.16169187,0,4.0,0,0.01038140472356744,3
0.035918508,44,0,0.519641735,6363.0,5,0,1,0,0.0,0,3.0,0,3306.480359805,0.519641735,0.519641735,0,0,0.035918508,0,2.0,0,0.008261269391857649,2
0.0,72,0,0.581117021,6015.0,10,0,3,0,0.0,0,3.0,0,3495.418881315,0.581117021,0.581117021,0,0,0.0,0,4.0,0,0.015563900101138057,5
1.0929557681400022,43,0,0.207792208,13166.0,4,0,3,0,3.0,0,4.0,0,2735.792210528,0.207792208,0.207792208,0,0,1.0929557681400022,1,2.0,0,0.06097763759807539,8
0.222982847,30,0,0.358648481,3225.0,6,0,0,0,0.0,0,2.0,0,1156.641351225,0.358648481,0.358648481,0,0,0.222982847,0,1.0,0,0.019338977955920336,5
0.306049154,40,0,0.379734666,5200.0,10,0,1,0,1.0,0,3.0,0,1974.6202632,0.379734666,0.379734666,0,0,0.306049154,0,2.0,0,0.03292800148589546,7
0.476117463,48,0,0.586744855,9037.0,8,0,4,0,2.0,0,3.0,0,5302.413254634999,0.586744855,0.586744855,0,0,0.476117463,0,3.0,0,0.05521706662289091,8
0.001349933,67,0,0.242217678,4400.0,3,0,1,0,1.0,0,2.0,0,1065.7577832,0.242217678,0.242217678,0,0,0.001349933,0,4.0,0,0.004472764188169855,1
0.154570452,38,0,0.067288474,1500.0,3,0,0,0,0.0,0,1.0,0,100.932711,0.067288474,0.067288474,0,0,0.154570452,0,2.0,0,0.015790819305220593,5
0.126859318,47,1,1.166212534,1100.0,17,0,2,0,2.0,0,1.0,0,1282.8337874000001,1.166212534,1.166212534,1,1,0.126859318,0,3.0,0,0.06303387436304232,8
0.893310669,51,3,4979.040000000037,,15,0,3,1,0.0,1,3.0,0,26384400.0,4979.040000000037,4979.040000000037,4,1,0.893310669,1,3.0,0,0.46312705481850763,10
1.052731576,50,0,0.431104593,15000.0,11,0,2,1,2.0,0,4.0,0,6466.568894999999,0.431104593,0.431104593,1,1,1.052731576,1,3.0,1,0.34218833373619095,10
0.101018899,52,0,0.234858553,5266.0,11,0,1,0,2.0,0,3.0,0,1236.765140098,0.234858553,0.234858553,0,0,0.101018899,0,3.0,0,0.011525117173012661,4
0.069217504,54,0,0.294653657,12400.0,14,0,1,0,1.0,0,4.0,0,3653.7053468000004,0.294653657,0.294653657,0,0,0.069217504,0,3.0,0,0.009854666126906176,3
0.0,78,0,0.0,2150.0,4,0,0,0,1.0,0,1.0,0,0.0,0.0,0.0,0,0,0.0,0,5.0,0,0.007180954910959148,2
0.132770342,47,0,0.132425498,10133.0,7,0,1,0,2.0,0,4.0,0,1341.867571234,0.132425498,0.132425498,0,0,0.132770342,0,3.0,0,0.010074099372487884,3
0.267253808,41,1,0.216356729,5000.0,5,0,0,0,3.0,0,2.0,0,1081.783645,0.216356729,0.216356729,1,1,0.267253808,0,2.0,0,0.07428758315975167,8
0.050385471,78,0,0.062271898,8767.0,6,0,0,0,0.0,0,3.0,0,545.937729766,0.062271898,0.062271898,0,0,0.050385471,0,5.0,0,0.005483064316806347,1
0.0,61,0,0.227025998,10500.0,13,0,1,0,0.0,0,4.0,0,2383.772979,0.227025998,0.227025998,0,0,0.0,0,4.0,0,0.006578300585636724,2
0.979455858,41,0,0.305044274,10050.0,7,0,1,0,1.0,0,4.0,0,3065.6949537,0.305044274,0.305044274,0,0,0.979455858,1,2.0,0,0.050349033849012834,7
0.065381678,47,2,0.414865684,4950.0,15,0,2,0,0.0,0,2.0,0,2053.5851358,0.414865684,0.414865684,2,1,0.065381678,0,3.0,0,0.08221099619711582,8
0.45678858,77,0,0.25089988,7500.0,9,0,2,0,0.0,0,3.0,0,1881.7491000000002,0.25089988,0.25089988,0,0,0.45678858,0,5.0,0,0.016964170458522054,5
0.0,68,2,0.260775862,4175.0,5,0,1,0,0.0,0,2.0,0,1088.7392238500001,0.260775862,0.260775862,2,1,0.0,0,4.0,0,0.059426490167151715,8
0.063680859,25,0,0.028204213,2800.0,7,0,0,0,0.0,0,2.0,0,78.9717964,0.028204213,0.028204213,0,0,0.063680859,0,1.0,0,0.025018825211231086,6
0.70643119,28,2,0.232255915,3000.0,4,0,0,1,0.0,0,2.0,0,696.767745,0.232255915,0.232255915,3,1,0.70643119,0,1.0,1,0.30022620178945136,10
0.013116599,32,0,2067.0,0.0,10,0,2,0,0.0,0,1.0,0,0.0,2067.0,2067.0,0,0,0.013116599,0,2.0,0,0.03345953719718162,7
0.0,49,0,0.372744155,21000.0,9,0,2,0,2.0,0,5.0,0,7827.627255,0.372744155,0.372744155,0,0,0.0,0,3.0,0,0.015166710157333913,5
0.058202942,67,0,0.232574989,6900.0,7,0,1,0,1.0,0,3.0,0,1604.7674241,0.232574989,0.232574989,0,0,0.058202942,0,4.0,0,0.005887171485081285,1
0.048699189,62,0,0.015315933,25000.0,6,0,1,0,0.0,0,5.0,0,2301.9847299000003,0.015315933,0.015315933,0,0,0.048699189,0,4.0,0,0.0054756535864197205,1
0.780230362,32,1,0.255459563,8333.0,8,0,1,0,0.0,0,3.0,0,2128.744538479,0.255459563,0.255459563,1,1,0.780230362,0,2.0,0,0.08527012903480836,9
0.9999999,64,0,0.155813262,6725.0,1,0,1,0,0.0,0,3.0,0,1047.84418695,0.155813262,0.155813262,0,0,0.9999999,1,4.0,0,0.02936872998738344,6
0.09907597,62,0,0.234635117,9550.0,8,0,2,0,0.0,0,3.0,0,2240.76536735,0.234635117,0.234635117,0,0,0.09907597,0,4.0,0,0.005978778421321237,1
0.041746521,52,0,0.072385523,5000.0,3,0,0,0,3.0,0,2.0,0,361.92761499999995,0.072385523,0.072385523,0,0,0.041746521,0,3.0,0,0.008723062757570206,3
0.004116359,75,1,0.140643226,6000.0,9,0,1,0,0.0,0,3.0,0,843.859356,0.140643226,0.140643226,1,1,0.004116359,0,4.0,0,0.032065297789783495,6
1.0929557681400022,39,0,0.690163557,4340.0,16,0,1,0,1.0,0,2.0,0,2995.30983738,0.690163557,0.690163557,0,0,1.0929557681400022,1,2.0,0,0.39658960605133997,10
0.049938068,66,0,49.0,,6,0,0,0,0.0,1,3.0,0,264600.0,49.0,49.0,0,0,0.049938068,0,4.0,0,0.005327620466259837,1
0.494211587,55,0,0.412093536,12700.0,21,0,2,0,2.0,0,4.0,0,5233.5879072,0.412093536,0.412093536,0,0,0.494211587,0,3.0,0,0.03730025591895657,7
0.0,49,0,5.83908046,2000.0,13,0,4,0,2.0,0,1.0,0,11678.16092,5.83908046,5.83908046,0,0,0.0,0,3.0,0,0.07132512226919928,8
0.0,70,0,0.261413289,6636.0,6,0,1,0,0.0,0,3.0,0,1734.738585804,0.261413289,0.261413289,0,0,0.0,0,4.0,0,0.0052272151010705845,1
0.070721335,46,0,0.072654558,6000.0,3,0,0,0,2.0,0,3.0,0,435.92734799999994,0.072654558,0.072654558,0,0,0.070721335,0,3.0,0,0.01061261964734678,3
0.0,76,0,0.0,,4,0,0,0,,1,3.0,1,0.0,0.0,0.0,0,0,0.0,0,5.0,0,0.004521475993757578,1
0.035834679,48,0,285.0,,8,0,1,0,0.0,1,3.0,0,1539000.0,285.0,285.0,0,0,0.035834679,0,3.0,0,0.010485337645137793,3
0.036362678,50,0,0.75375982,4454.0,24,0,2,0,3.0,0,2.0,0,3357.24623828,0.75375982,0.75375982,0,0,0.036362678,0,3.0,0,0.026752080617006,6
0.019645876,59,1,0.354397635,8117.0,9,0,2,0,0.0,0,3.0,0,2876.645603295,0.354397635,0.354397635,1,1,0.019645876,0,3.0,0,0.03501190624100992,7
0.9999999,50,0,0.096832705,7166.0,1,0,0,0,0.0,0,3.0,0,693.9031640300001,0.096832705,0.096832705,0,0,0.9999999,1,3.0,0,0.0748025724710481,8
0.014696299,87,0,0.050138313,5783.0,3,0,0,0,0.0,0,3.0,0,289.949864079,0.050138313,0.050138313,0,0,0.014696299,0,5.0,0,0.004076828076097684,1
0.399410307,62,0,0.7521486,7213.0,21,0,2,0,0.0,0,3.0,0,5425.2478518,0.7521486,0.7521486,0,0,0.399410307,0,4.0,0,0.037312143370828575,7
0.226378875,58,0,1504.0,,10,0,2,0,0.0,1,3.0,0,8121600.0,1504.0,1504.0,0,0,0.226378875,0,3.0,0,0.011466038525036736,4
0.041990669,41,0,0.079230192,4000.0,2,0,0,0,2.0,0,2.0,0,316.920768,0.079230192,0.079230192,0,0,0.041990669,0,2.0,0,0.009082665758609075,3
0.148279761,49,0,0.370631195,3833.0,13,0,1,0,2.0,0,2.0,0,1420.629370435,0.370631195,0.370631195,0,0,0.148279761,0,3.0,0,0.016252671826338033,5
0.275776498,62,0,0.181737392,4500.0,13,0,0,0,0.0,0,2.0,0,817.818264,0.181737392,0.181737392,0,0,0.275776498,0,4.0,1,0.022829241615752584,6
0.046655474,59,0,0.165021514,3950.0,7,0,0,0,0.0,0,2.0,0,651.8349803,0.165021514,0.165021514,0,0,0.046655474,0,3.0,0,0.0077770361484739686,2
0.0,78,0,0.0,5168.0,2,0,0,0,0.0,0,3.0,0,0.0,0.0,0.0,0,0,0.0,0,5.0,0,0.004953369169314524,1
0.081359372,72,0,98.0,0.0,3,0,0,0,0.0,0,1.0,0,0.0,98.0,98.0,0,0,0.081359372,0,4.0,0,0.005206464207548372,1
0.021588449,78,0,0.015928516,2573.0,9,0,0,0,0.0,0,2.0,0,40.984071668,0.015928516,0.015928516,0,0,0.021588449,0,5.0,0,0.011350280041376693,4
0.9999999,56,0,0.274513243,5700.0,7,0,1,0,1.0,0,3.0,0,1564.7254851,0.274513243,0.274513243,0,0,0.9999999,1,3.0,0,0.04765914444136497,7
0.990267316,66,0,0.352124183,6119.0,4,0,2,0,0.0,0,3.0,0,2154.647875777,0.352124183,0.352124183,0,0,0.990267316,1,4.0,0,0.029800642223000277,6
0.0,53,0,0.0,4725.0,6,0,0,0,1.0,0,2.0,0,0.0,0.0,0.0,0,0,0.0,0,3.0,0,0.01082020587649362,3
0.467423503,51,0,0.591154591,9812.0,19,0,2,0,1.0,0,3.0,0,5800.408846892,0.591154591,0.591154591,0,0,0.467423503,0,3.0,0,0.06088935223041592,8
0.009570229,53,0,0.002117398,8500.0,9,0,0,0,0.0,0,3.0,0,17.997882999999998,0.002117398,0.002117398,0,0,0.009570229,0,3.0,0,0.009567292156351968,3
0.140492195,31,0,0.107664701,3900.0,7,0,1,0,0.0,0,2.0,0,419.8923339,0.107664701,0.107664701,0,0,0.140492195,0,2.0,0,0.017829780260044004,5
0.062856177,71,0,0.012266238,9945.0,7,0,0,0,0.0,0,3.0,0,121.98773691000001,0.012266238,0.012266238,0,0,0.062856177,0,4.0,0,0.005438417769045213,1
0.001052576,63,1,610.0,,5,0,1,0,,1,3.0,1,3294000.0,610.0,610.0,1,1,0.001052576,0,4.0,0,0.027520282591412988,6
0.122830785,46,0,2162.0,,4,0,1,0,0.0,1,3.0,0,11674800.0,2162.0,2162.0,0,0,0.122830785,0,3.0,0,0.009826196928694143,3
0.07465593,68,0,1525.0,,11,0,2,0,0.0,1,3.0,0,8235000.0,1525.0,1525.0,0,0,0.07465593,0,4.0,0,0.007945736130302696,2
0.117006793,58,1,2379.0,,19,0,2,0,0.0,1,3.0,0,12846600.0,2379.0,2379.0,1,1,0.117006793,0,3.0,0,0.04431263380558101,7
0.9999999,48,0,0.0,,0,0,0,1,0.0,1,3.0,0,0.0,0.0,0.0,1,1,0.9999999,1,3.0,0,0.32700737867367147,10
0.014628275,24,0,0.004872107,820.0,3,0,0,0,0.0,0,1.0,0,3.9951277399999996,0.004872107,0.004872107,0,0,0.014628275,0,1.0,0,0.010024952619192961,3
0.00389961,42,0,0.100071994,4166.0,2,0,0,0,3.0,0,2.0,0,416.899927004,0.100071994,0.100071994,0,0,0.00389961,0,2.0,0,0.01127523341998734,4
0.061090427,44,0,0.340352463,11064.0,8,0,2,0,3.0,0,4.0,0,3765.6596506319997,0.340352463,0.340352463,0,0,0.061090427,0,2.0,0,0.01208303542989377,4
0.938123752,26,0,0.019975031,800.0,1,0,0,0,0.0,0,1.0,0,15.9800248,0.019975031,0.019975031,0,0,0.938123752,1,1.0,0,0.07888802328972865,8
0.478410323,52,0,0.413765313,6203.0,19,0,1,0,0.0,0,3.0,0,2566.5862365390003,0.413765313,0.413765313,0,0,0.478410323,0,3.0,0,0.04763117577226923,7
0.300662226,64,0,0.311384088,7000.0,11,0,1,0,0.0,0,3.0,0,2179.688616,0.311384088,0.311384088,0,0,0.300662226,0,4.0,0,0.019182108641548106,5
0.000603129,56,2,0.378108177,3900.0,9,0,1,0,4.0,0,2.0,0,1474.6218903,0.378108177,0.378108177,2,1,0.000603129,0,3.0,0,0.07573390546113959,8
0.927581774,60,0,0.550471924,6250.0,14,0,2,0,0.0,0,3.0,0,3440.449525,0.550471924,0.550471924,0,0,0.927581774,1,3.0,0,0.08516889035748365,9
0.101897453,55,0,0.217801753,10380.0,5,0,1,0,2.0,0,4.0,0,2260.78219614,0.217801753,0.217801753,0,0,0.101897453,0,3.0,0,0.006630007755997867,2
0.023154848,53,0,0.366684502,5606.0,10,0,2,0,3.0,0,3.0,0,2055.633318212,0.366684502,0.366684502,0,0,0.023154848,0,3.0,0,0.014256800472199464,4
0.050587243,60,0,2141.0,,14,0,1,0,0.0,1,3.0,0,11561400.0,2141.0,2141.0,0,0,0.050587243,0,3.0,0,0.006440933791327506,2
0.004224894,47,0,0.299870013,10000.0,6,0,1,0,2.0,0,3.0,0,2998.7001299999997,0.299870013,0.299870013,0,0,0.004224894,0,3.0,0,0.008880426992711868,3
0.799669494,63,0,1.508126604,4675.0,15,0,2,0,0.0,0,2.0,0,7050.491873700001,1.508126604,1.508126604,0,0,0.799669494,0,4.0,0,0.09503430687747534,9
0.406587688,53,0,0.173823676,18000.0,14,0,0,0,2.0,0,4.0,0,3128.826168,0.173823676,0.173823676,0,0,0.406587688,0,3.0,0,0.02544521894080009,6
0.978907188,44,2,0.522067439,7680.0,14,0,2,0,4.0,0,3.0,0,4009.47793152,0.522067439,0.522067439,2,1,0.978907188,1,2.0,0,0.2522485206489059,10
0.29471579,56,0,0.592055382,12133.0,11,0,4,0,0.0,0,4.0,0,7183.407949805999,0.592055382,0.592055382,0,0,0.29471579,0,3.0,0,0.04172587946100847,7
0.127428809,72,0,247.0,,5,0,0,0,0.0,1,3.0,0,1333800.0,247.0,247.0,0,0,0.127428809,0,4.0,0,0.007582020738545298,2
0.040442328,58,0,0.133386661,10000.0,7,0,1,0,3.0,0,3.0,0,1333.8666099999998,0.133386661,0.133386661,0,0,0.040442328,0,3.0,0,0.005517170966447333,1
0.342368389,47,2,0.427276988,6400.0,9,2,2,0,0.0,0,3.0,0,2734.5727232,0.427276988,0.427276988,4,1,0.342368389,0,3.0,1,0.4376872788082997,10
0.099239417,57,1,4979.040000000037,,8,0,3,0,0.0,1,3.0,0,26384400.0,4979.040000000037,4979.040000000037,1,1,0.099239417,0,3.0,0,0.064518474684086,8
0.750312422,27,0,0.064267352,4667.0,3,0,0,0,0.0,0,2.0,0,299.935731784,0.064267352,0.064267352,0,0,0.750312422,0,1.0,0,0.056693933610709075,8
0.607933273,40,0,0.462264151,3709.0,8,0,0,0,1.0,0,2.0,0,1714.537736059,0.462264151,0.462264151,0,0,0.607933273,0,2.0,0,0.04667145581332564,7
0.053484308,64,0,1740.0,,7,0,2,0,0.0,1,3.0,0,9396000.0,1740.0,1740.0,0,0,0.053484308,0,4.0,0,0.006193895921432884,2
0.9999999,50,1,0.272470588,2124.0,1,0,0,2,2.0,0,1.0,0,578.727528912,0.272470588,0.272470588,3,1,0.9999999,1,3.0,0,0.4117800586371532,10
0.010278265,51,0,1.014386735,4100.0,13,0,4,0,3.0,0,2.0,0,4158.9856135,1.014386735,1.014386735,0,0,0.010278265,0,3.0,0,0.041008665059973644,7
0.408782578,42,1,0.462892483,2101.0,4,0,1,0,3.0,0,1.0,0,972.537106783,0.462892483,0.462892483,1,1,0.408782578,0,2.0,0,0.07435295875151071,8
0.006651008,74,0,0.00125329,7978.0,6,0,0,0,0.0,0,3.0,0,9.99874762,0.00125329,0.00125329,0,0,0.006651008,0,4.0,0,0.00494230324711785,1
0.311485842,44,0,0.266636941,8970.0,5,0,2,0,3.0,0,3.0,0,2391.73336077,0.266636941,0.266636941,0,0,0.311485842,0,2.0,0,0.019883682344929418,5
0.489215826,36,0,0.171699526,4006.0,4,0,0,0,0.0,0,2.0,0,687.828301156,0.171699526,0.171699526,0,0,0.489215826,0,2.0,0,0.02998095605915284,6
0.10162654,37,0,0.572261558,2400.0,9,0,1,0,4.0,0,1.0,0,1373.4277392,0.572261558,0.572261558,0,0,0.10162654,0,2.0,0,0.01921503562030491,5
0.574400826,49,0,0.247396655,12675.0,9,0,2,0,1.0,0,4.0,0,3135.752602125,0.247396655,0.247396655,0,0,0.574400826,0,3.0,0,0.027703195352173842,6
0.012569147,48,1,0.136304063,7629.0,7,0,1,0,1.0,0,3.0,0,1039.863696627,0.136304063,0.136304063,1,1,0.012569147,0,3.0,0,0.03807990283351021,7
0.010290535,48,0,0.171261248,7000.0,4,0,1,0,0.0,0,3.0,0,1198.828736,0.171261248,0.171261248,0,0,0.010290535,0,3.0,0,0.007043002597281413,2
0.438890277,63,0,1449.0,,3,0,1,0,0.0,1,3.0,0,7824600.0,1449.0,1449.0,0,0,0.438890277,0,4.0,0,0.015727413280349295,5
1.0929557681400022,57,1,133.0,,1,1,0,0,0.0,1,3.0,0,718200.0,133.0,133.0,2,1,1.0929557681400022,1,3.0,1,0.4371041391628004,10
0.075745675,61,0,0.134012739,3924.0,8,0,0,0,0.0,0,2.0,0,525.8659878359999,0.134012739,0.134012739,0,0,0.075745675,0,4.0,0,0.008683189246204754,3
0.928786634,42,1,599.0,,3,0,0,0,0.0,1,3.0,0,3234600.0,599.0,599.0,1,1,0.928786634,1,2.0,0,0.1925515785630967,10
0.662623786,54,1,0.941571992,4312.0,19,0,1,0,0.0,0,2.0,0,4060.058429504,0.941571992,0.941571992,1,1,0.662623786,0,3.0,0,0.1530333934091609,9
0.9999999,50,0,0.0,1916.0,0,0,0,0,0.0,0,1.0,0,0.0,0.0,0.0,0,0,0.9999999,1,3.0,0,0.1971284175297831,10
0.056217847,73,0,0.253763441,8834.0,14,0,2,0,0.0,0,3.0,0,2241.7462377939996,0.253763441,0.253763441,0,0,0.056217847,0,4.0,0,0.006861821262050285,2
0.842137431,57,0,0.284242823,4562.0,9,0,1,0,0.0,0,2.0,0,1296.715758526,0.284242823,0.284242823,0,0,0.842137431,1,3.0,0,0.06129255120528141,8
0.020309701,42,0,0.571809397,3000.0,8,0,2,0,0.0,0,2.0,0,1715.428191,0.571809397,0.571809397,0,0,0.020309701,0,2.0,0,0.016427675403202203,5
0.002399947,50,0,0.208558288,5000.0,12,0,0,0,2.0,0,2.0,0,1042.79144,0.208558288,0.208558288,0,0,0.002399947,0,3.0,0,0.010389877539299182,3
0.408757386,41,1,0.295626148,14700.0,4,0,2,0,2.0,0,4.0,0,4345.704375599999,0.295626148,0.295626148,1,1,0.408757386,0,2.0,0,0.05051360112012518,8
0.136200447,43,0,1504.0,,8,0,1,0,,1,3.0,1,8121600.0,1504.0,1504.0,0,0,0.136200447,0,2.0,0,0.012008282577975598,4
0.438401776,54,1,0.082788671,917.0,5,0,0,0,0.0,0,1.0,0,75.91721130699999,0.082788671,0.082788671,1,1,0.438401776,0,3.0,0,0.06467978602718104,8
0.037983115,46,0,2950.0,,11,0,1,0,0.0,1,3.0,0,15930000.0,2950.0,2950.0,0,0,0.037983115,0,3.0,0,0.008097641986570099,2
0.003576854,86,0,4.0,,5,0,0,0,0.0,1,3.0,0,21600.0,4.0,4.0,0,0,0.003576854,0,5.0,0,0.003518523998041729,1
0.038177191,63,0,33.0,,1,0,0,0,0.0,1,3.0,0,178200.0,33.0,33.0,0,0,0.038177191,0,4.0,0,0.004379252502606646,1
0.330836454,43,2,0.041138156,5833.0,4,1,0,1,0.0,0,3.0,0,239.95886394800002,0.041138156,0.041138156,4,1,0.330836454,0,2.0,1,0.38743803790443404,10
0.033137481,52,0,60.0,,8,0,0,0,0.0,1,3.0,0,324000.0,60.0,60.0,0,0,0.033137481,0,3.0,0,0.010020244725595167,3
0.051072609,70,0,0.021652943,3278.0,5,0,0,0,0.0,0,2.0,0,70.978347154,0.021652943,0.021652943,0,0,0.051072609,0,4.0,0,0.007116537107359755,2
0.428925686,27,0,943.0,,5,0,0,0,0.0,1,3.0,0,5092200.0,943.0,943.0,0,0,0.428925686,0,1.0,0,0.04467527640479918,7
0.43980913,67,1,0.243988161,5405.0,10,0,0,0,0.0,0,3.0,0,1318.756010205,0.243988161,0.243988161,1,1,0.43980913,0,4.0,0,0.06351421974530053,8
